duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,root_shell
924,1,4,0,3115,4412,0,28,49,86,1,1
105,2,2,3,3012,315,1,95,75,55,2,0
939,2,0,3,1584,675,1,34,2,53,4,1
451,2,2,1,3264,4418,0,21,55,8,1,0
67,2,1,0,2414,1406,1,14,72,15,4,0
536,2,2,0,4572,155,1,3,76,80,2,0
180,0,2,0,262,1691,1,24,95,22,4,1
594,2,2,2,4163,4521,0,10,23,85,0,0
738,2,3,1,1762,1980,0,95,40,38,4,0
859,0,0,0,2576,689,0,3,5,21,0,1
327,0,3,0,2389,3399,1,86,27,75,4,1
636,0,3,0,4898,1588,0,86,99,46,4,0
942,2,2,1,1356,4064,0,45,9,41,3,1
918,0,3,2,2687,2474,0,45,91,5,0,1
258,1,3,1,2102,3044,0,41,33,86,2,1
854,0,3,3,1238,1621,1,76,54,97,3,1
464,0,1,2,4978,2582,0,77,89,54,2,1
214,1,4,0,4419,1066,0,71,21,78,3,0
947,0,4,3,3698,4095,0,72,47,52,4,0
955,0,4,3,87,1904,1,19,34,75,2,1
400,1,2,3,3966,2809,0,51,16,16,0,0
283,2,3,0,2018,2514,1,91,10,72,1,1
299,0,2,0,1310,3705,0,54,85,14,0,1
696,1,3,1,1737,4483,0,97,23,62,3,1
548,2,0,1,4235,2311,1,16,25,67,1,1
141,0,2,3,4817,4568,0,91,22,52,3,1
986,2,3,0,4393,2805,1,13,54,10,4,1
456,0,1,0,2151,4766,1,0,58,90,4,0
417,1,4,1,363,412,1,99,86,77,0,1
70,2,0,3,970,3549,0,80,83,14,3,1
402,1,4,2,930,3389,1,53,88,34,4,0
598,0,0,3,1636,1031,0,99,93,39,3,0
680,1,2,3,4504,4701,0,78,78,86,4,0
903,1,1,0,449,1834,1,93,19,12,3,1
466,2,0,3,637,1028,0,88,80,54,3,1
756,0,3,0,2452,3325,1,70,23,49,0,0
690,2,4,3,4746,4680,0,93,82,60,0,0
864,0,4,0,209,1720,0,76,93,61,3,0
949,1,4,2,3794,3614,1,94,54,59,1,1
358,1,3,1,3924,2661,0,68,94,9,1,0
700,2,1,0,1084,3823,0,46,15,76,4,1
211,0,2,3,640,4114,0,95,19,9,0,1
734,2,3,1,3215,4356,1,38,57,72,0,1
256,2,0,3,4283,4384,1,19,33,26,2,1
137,2,1,2,2555,2337,0,47,25,92,0,0
539,0,4,2,3499,436,0,36,90,1,4,0
311,1,2,3,1224,1797,1,58,37,63,3,1
729,0,3,0,3462,1878,0,48,55,94,2,0
611,1,2,3,2736,486,1,24,10,23,4,0
621,1,2,2,1713,75,1,63,41,22,1,0
955,0,1,0,336,3052,1,23,14,69,0,0
851,2,2,0,218,1851,1,88,41,81,4,0
502,1,3,1,4836,1840,1,68,56,18,1,1
46,0,0,2,924,3328,1,28,99,11,4,0
798,2,0,3,627,1917,1,85,71,81,4,1
599,2,1,3,4587,3394,0,43,32,15,1,0
236,2,4,1,1329,1255,0,31,6,59,1,1
534,2,3,1,4553,4003,1,61,94,81,1,1
835,0,4,0,3924,3484,0,27,92,3,0,1
942,0,4,2,2277,3856,0,58,51,4,1,1
941,0,1,1,558,3841,1,50,68,17,1,0
626,2,0,3,3603,4110,1,95,70,48,1,1
344,1,4,1,756,3791,0,46,55,22,3,1
385,2,0,1,1639,4883,0,35,16,47,3,1
762,1,4,2,1981,541,1,44,63,75,0,0
32,0,4,1,3495,2826,1,76,19,3,3,0
321,1,2,0,1320,4064,1,69,15,76,0,0
828,2,0,3,4688,4872,1,30,86,5,1,1
568,2,2,0,4110,4524,0,15,65,44,0,0
289,0,2,3,105,4837,0,54,42,98,0,1
556,0,3,2,1033,2117,0,1,5,43,0,1
991,2,2,2,2236,4438,1,58,86,38,3,0
813,0,1,1,4917,3585,0,89,29,48,2,0
400,0,3,0,492,4239,0,90,1,41,1,0
339,2,4,2,4838,441,0,66,34,59,3,0
637,2,4,2,2672,1839,0,4,61,3,4,0
831,2,2,0,737,909,0,2,81,13,4,0
971,0,4,3,3387,2904,0,76,57,27,2,0
992,0,0,1,1026,4480,1,64,47,97,0,1
829,1,4,1,1610,92,0,2,17,16,0,0
614,2,4,1,3981,2393,1,95,43,73,4,0
305,0,2,2,1864,554,0,16,6,65,0,1
152,1,2,2,1695,228,1,33,21,77,4,1
755,0,2,3,2469,3749,0,20,4,94,0,0
135,0,3,1,356,3792,0,23,69,87,4,1
35,1,1,3,2790,3273,1,32,11,27,1,1
112,0,2,3,3169,1018,0,73,42,2,2,1
448,0,2,0,4885,3849,0,51,17,36,1,0
904,2,4,2,4816,808,1,50,40,16,0,1
31,0,1,3,1944,2775,1,60,62,81,4,1
137,1,0,0,690,4036,0,34,86,6,3,0
964,1,1,0,2185,4283,1,82,63,76,3,0
430,0,1,0,3518,2422,0,84,62,77,4,0
456,1,4,3,3439,1867,0,7,77,99,4,1
680,0,1,0,4966,1389,1,4,50,46,2,0
797,0,0,3,2393,1527,1,15,11,55,0,0
100,1,1,1,3989,4821,0,38,8,25,2,0
817,0,3,1,3647,4970,0,48,58,19,4,0
640,1,3,1,4435,2183,1,10,75,31,0,1
713,0,4,1,124,2779,1,0,38,11,3,1
262,0,0,2,2974,1375,1,20,1,81,0,0
471,1,4,2,2087,3360,0,87,82,49,3,1
902,1,0,2,3224,3235,0,10,94,72,0,0
655,0,1,1,2470,1193,1,77,64,26,2,0
838,1,4,2,981,4011,0,54,62,69,3,1
247,2,0,0,4035,1199,1,58,38,88,4,1
724,0,4,3,4815,3692,1,99,0,86,0,0
868,2,0,2,4170,2029,0,60,76,2,1,1
476,2,0,1,4287,661,1,64,54,83,0,1
418,0,2,3,4542,3996,1,88,91,99,0,1
560,2,0,3,3249,2863,1,49,5,19,2,0
601,0,2,1,3513,3013,1,87,54,54,1,1
426,2,4,0,2954,2604,1,42,1,88,4,1
995,2,1,3,1048,700,1,46,52,4,2,1
227,2,1,1,3260,889,1,85,83,1,1,0
870,1,1,3,1734,635,1,99,43,30,3,0
127,0,3,1,4734,1946,0,77,64,83,0,0
519,1,2,0,2155,2284,1,96,38,9,2,1
83,2,3,1,2433,4994,0,19,89,24,4,1
397,2,2,2,4946,2445,1,74,21,27,0,1
534,1,4,1,2436,1084,0,33,54,60,2,0
860,1,0,0,666,2845,0,62,16,9,3,1
561,0,3,2,4579,1142,0,51,81,42,2,0
83,1,2,0,3709,4110,0,15,22,2,2,1
952,2,2,0,3498,1533,0,37,53,18,4,1
182,2,2,0,267,3763,0,2,95,5,3,1
678,2,4,2,3470,678,1,76,25,42,4,0
395,1,0,1,1611,2052,1,26,18,65,2,0
245,2,2,3,1449,2006,0,69,67,32,0,1
681,2,2,3,3940,1152,0,7,66,12,1,0
424,2,2,0,1354,1180,1,23,52,81,0,1
191,2,1,2,3263,4512,1,35,26,91,4,1
27,1,4,3,4981,4214,0,16,42,3,4,0
544,1,1,2,667,1671,0,40,62,32,0,0
111,1,3,3,2691,2276,0,44,18,30,2,0
469,0,0,0,3261,4677,1,95,10,57,3,0
489,0,2,0,1628,4447,1,52,89,27,0,1
735,0,1,0,3074,1444,1,9,28,21,0,1
855,0,3,0,1489,2578,0,32,30,75,0,1
652,1,4,0,1401,3532,0,43,61,31,1,0
124,1,2,1,4573,3654,0,55,23,94,4,0
443,1,3,1,610,1131,1,9,37,95,3,0
840,1,3,0,3588,3130,0,5,66,16,4,1
358,2,0,2,2336,1760,1,33,87,95,0,0
963,0,4,3,3310,3396,0,1,57,61,2,0
729,2,3,2,3480,4103,0,57,33,30,1,1
95,0,0,2,2272,3052,1,17,18,20,0,0
634,0,3,3,2969,3117,1,20,75,57,3,1
75,1,2,0,4631,3109,1,12,55,66,1,1
415,2,3,1,758,3965,1,73,81,19,3,0
421,2,4,2,4865,1415,1,65,0,90,4,1
191,1,4,2,3874,1861,0,79,0,3,0,1
806,1,2,0,4528,2228,0,1,82,82,1,0
767,2,0,2,818,3945,1,71,68,32,4,1
80,0,3,3,2846,1010,0,68,60,41,0,0
245,2,4,3,294,2417,0,35,16,33,0,1
921,1,4,2,2581,1062,0,4,61,5,0,1
